,question
4646,show latest email from mark
4647,show me new york times news
4648,how do i cook <unk>
4649,who is singing
4650,turn off the bass from the audio
4651,i want to tweet a complaint on apples phone issues
4652,remove all the events of last month from the calendar
4653,play it again please
4654,could you please lower the tone
4655,in this matter in currency
4656,search for the correct game
4657,complain to the dmv office about the excessively long line
4658,google train tickets to washington dc
4659,email john smith
4660,should we expect rain this afternoon
4661,will it rain on saturdy
4662,will it be a sticky night
4663,it is five hundred and forty five am in liverpool what time is now new york
4664,play my favorites
4665,add jpearsonjessica@gmailcom to email contacts
4666,how much is [currency_source : dollars] in philippine peso
4667,whay day does easter fall on this year
4668,will there be rain tomorrow in <unk>
4669,please start an email for my sister
4670,do i have a meeting tomorrow
4671,do deletion of next calendar event
4672,email jake a calendar invite for dinner on sunday
4673,what's new in news express
4674,play hopsin from my latest playlist
4675,email to matthew with content project finished send me invoice please
4676,play queen
4677,explain
4678,what does a beech tree look like
4679,can you search cnn
4680,add to calendar an office meeting for the next three days
4681,please check my mails
4682,let's play a game together
4683,start a gossip
4684,can you give me the latest sports news
4685,could you open my list app and check for groceries please
4686,remind me of dinner with mom tonight on my calendar
4687,weather in toronto
4688,describe a rotor
4689,play be warned by tech
4690,do i have any new emails on my inbo <unk>
4691,please play my favorite song by bruno mars
4692,where is my meeting today located
4693,how do you make spaghetti
4694,are there any new npr op eds about trump today
4695,play radio music
4696,what is a
4697,any new mail since last time
4698,get me the recipe for rice
4699,please send dad an email asking about the weather in new jersey
4700,what date is it
4701,create a new reminder at three pm
4702,weather at kodaikanal
4703,which date is on next monday
4704,can you please book a train ticket for next saturday to boston
4705,turn on plug
4706,what is the hobby of ajay devgn
4707,tweet to papa johns about getting a cold pizza
4708,where did he was yesterday
4709,music three
4710,mountain <unk> height
4711,could you play you don't bring me flowers
4712,will you remind me of my next dentist appointment one day before
4713,disable my okug
4714,sunset temperature today
4715,after this one play song
4716,also a pleasure
4717,do i have an appointment next wensday
4718,look up the senders and subjects of recent email
4719,book a meeting with chelsea
4720,i need an email to be sent to comcastcom about my service issues
4721,will the snow stop before seven am tomorrow
4722,raise the lights
4723,disable the first alarm
4724,erase my whole calendar
4725,play my favourite
4726,bring up lights
4727,please play the beatles ps i love you
4728,set a wake up call for ten am
4729,tell me what is on my grocery list for this week
4730,what is a narwhal
4731,remove books from list
4732,show me share price of tata
4733,hwood
4734,show me the most recent emails
4735,please tell me what time it is
4736,do i have any new emails from amazon
4737,brighten lights in living room
4738,volume louder please
4739,play boneym
4740,please negative response twwet on daikin service
4741,please check email contain job listing
4742,include this
4743,set an alarm at six am
4744,play the current playlist
4745,popular culture news
4746,can you remind my next meeting with my boss one hour before it will happen
4747,party
4748,audio book play jai ho
4749,how tall is lebrom james
4750,get rid of my current alarms
4751,please delete this list for me
4752,need to carry a umbrella this evening
4753,can you reserve a train ticket for this day
4754,which was the first satellite to be launched by nasa
4755,i would like to start this new audiobook
4756,please tune nine hundred and thirty eight fm radio mirchi
4757,which ocean touches at our continent
4758,how is the weather
4759,are there any unread messages in my inbo <unk>
4760,just a joke here or there
4761,whats the current time at newyork
4762,file storage
4763,weekend appointments
4764,java
4765,how is the current weather in california
4766,dim my light
4767,what is the plot of the most recent will smith movie
4768,open this game
4769,refresh the inbo <unk> and ute about any unread mails
4770,can you make an event for friday night with emi maya and mackensie
4771,what is the definition of plethora
4772,i want the light switched off can you do it for me
4773,what is the status of my order
4774,play silent song
4775,please submit status to facebook
4776,how old are you
4777,what is the top searches in google today
4778,are there any recent emails
4779,read me back whats on my shopping list
4780,history of person
4781,is the time currently correct for where i am located
4782,listen to duncan trussel's latest podcast
4783,play pong against me
4784,please lower music volume
4785,turn off light in bedroom
4786,put the lights off now
4787,remember that i need to turn in my math assignment tonight by eleven
4788,play the next episode
4789,tell me the current meetings
4790,tweet a complaint to apple that their battery life is terrible
4791,start the radio
4792,does olive garden have take out
4793,start a choice game
4794,start playing american gods where i last stopped
4795,go to contacts and add a new email to the list
4796,email david about the meeting tomorrow david can we have the meeting in the afternoon
4797,can i go out in shorts
4798,turn off the wemo socket in the kitchen
4799,clear list things to do this weekend
4800,volume up down
4801,turn to billybob show
4802,cnn latest headlines
4803,are you batteries all charged up and ready to go
4804,get me an amtrak ticket to boston for next thursday the later the better
4805,i fell at work today
4806,can you tell me your favorite color
4807,what is my wife's e mail
4808,tell me if the following is true about the weather
4809,do i have any appointments today
4810,what alarms are set in the house
4811,order pizza
4812,tell me the time in boston
4813,is it going to snow
4814,should i wear layers sometime today
4815,what is on the list
4816,complain to mcdonalds twitter about my burger
4817,where is the prime meridian
4818,how much is us dollar vs rupee
4819,can you start the roomba
4820,what will the weather be like for the next week
4821,remind yourself to remind me about needed to be reminded about that meeting
4822,shuffle and play all songs by gavenda artist
4823,times clapping sound times
4824,send a reply to my friend for his question
4825,book a ticket for today in irctc site for the stored information
4826,remind me about the march sixteen meeting
4827,please remove all the movies i have watched on my favorites list
4828,please search for this word
4829,can you tell me about expensive sushi restaurants in west philadelphia
4830,radio ko on kar do abhi achche achche song aa rahe honge
4831,add vodka to my party shopping list
4832,what do you think
4833,i would like my to provide all countries and peoples cultures and likes
4834,add event ann to calandar
4835,start the next episode
4836,what are the latest tweets from the new york times
4837,how old is betty white
4838,what do i have to do tomorrow
4839,give me some cafes near downtown fort lauderdale
4840,my coffee is cold please make more coffee
4841,start cleaning
4842,i need sport's news
4843,six am alarm please
4844,i need to get groceries [date : tomorrow]
4845,i need the volume to be <unk>
4846,can you tell me more about my most played music
4847,what's a description of a virtual reality headset
4848,what events are on this month's schedule
4849,tell me all the takeaways nearby and i want to order food
4850,where should i go for mexican food in my area
4851,did i leave the light on in the garage
4852,today's schedule
4853,find the beginning of the podcast
4854,can you tell me on tuesday to give jane a call
4855,please check on the live football matches this weekend
4856,list the celebrities who have been in my country in the last five years
4857,is that person living currently if yes where and how old is that person now
4858,what time can i catch the train to dc and arrive by nine am
4859,delete any and all events
4860,what did <unk> today
4861,delete butterfly clips from my wish list
4862,how tall is jobe bryant
4863,trash the open list google
4864,show list items
4865,what is the largest ocean in the world
4866,are there any cultural activities happening in newyork
4867,what to i have a my to do list
4868,ute me on stock price of this company stock
4869,smart plug socket off please
4870,remind me to go to dinner with dave on friday at five pm
4871,what trending on twitter
4872,play classic rock
4873,what store is having sales tomorrow
4874,replace the current light colours in the house with dark ones
4875,radio please
4876,please solve this math
4877,start drama from radio
4878,meaning of enthusiastic
4879,please add note to this file good tune
4880,what is the highest mountain range in the us
4881,when can i pick up my order
4882,turn on the radio please
4883,what is the geographic info of a pop singer rahman
4884,what time
4885,what is the condition of traffic from work to home
4886,remove next event in calendar
4887,turn on the coffee pot
4888,get the status posted for the following
4889,tweet amazon about my package never arriving on time
4890,set an alarm for seven am
4891,play for me the beatles song from audiobook
4892,set the event to recur every week
4893,consequences to actions
4894,tell me today's direction
4895,can you explain your speech algorthm to me
4896,show me movie times
4897,look for irene and play it
4898,clear all my calendar events
4899,is it going to rain in the evening
4900,go to wwwmetronorthcom for train tickets
4901,what is the time in milwaukee
4902,do i have a date for tonight
4903,what is six four
4904,is there a contact named allen in my list
4905,order two pizzas from dominoes
4906,the newest samsung phone
4907,list exchange rate information for the day for u. s. d. to jpy
4908,what is the definition of a gala <unk>
4909,play my midnight love playlist
4910,could you send that email to chong
4911,i want you to go to hot one hundred and five on the radio
4912,add birthday wth mom for next month
4913,am i free this saturday
4914,siri skip song
4915,set a reminder that i have to visit my father tomorrow
4916,may two is mary's birthday
4917,show me share price of facebook
4918,have i received any emails from jeffrey burnette
4919,how's the weather like in beijing
4920,search the album name with katy perry
4921,whats the dow jones at today
4922,cancel my eight o'clock meeting tomorrow
4923,remove my eight pm alarm and set it to seven pm
4924,now i need to write an email to my colleague
4925,make a list of management staff for the twentieth oct meeting
4926,shopping
4927,email <unk>
4928,rate u. s. d. g. b. p.
4929,what lists do i have
4930,how long before my order is delivered
4931,where can i get a good burger within five miles
4932,is now a good time to sell some euros
4933,put a reminder in my calendar about meeting with client at ten am on tuesday
4934,do i have any appointments this weekend
4935,add christmas on twenty five december two thousand and seventeen at 'sara's place
4936,please note i like jazz and hate disco
4937,show a new list
4938,my calender is to be uted with all rccg march event
4939,i need to know how to make stuffed peppers
4940,find me the smallest coffee shop in new orleans
4941,find me the best recipe for some american style fluffy packcakes
4942,vaccuum start
4943,i want to play fifa seventeen
4944,please read what is on my grocery list
4945,what is the price of amd on the stock market
4946,radio play nine hundred and eighty nine please
4947,post new status
4948,put on the screen the lists i have available
4949,reply back to emily
4950,launch game
4951,will trump visit russia anytime soon
4952,i need you to say that last information again but much louder
4953,please add sugar to my grocery list
4954,when will the match start
4955,down the valume
4956,is there any grocery nearby
4957,schedule a two hour empty time block on saturday
4958,give me the product review from gamespot about the nintendo switch
4959,play all by playlist
4960,dim the bedroom lights to half
4961,schedule for this weekend
4962,please play radio
4963,could yoi play the song everytime i see you
4964,tell me today's date
4965,hiplease send mail to sam by evening
4966,tweet comcast and tell them their service is down again
4967,play next on podcast
4968,please add a four pm appointment for every tuesday
4969,reset my locations list
4970,hey can you delete the list of things i needed to get from the store
4971,what day is the twenty second of may
4972,reply wishes to john by email
4973,drop my june holiday from calendar
4974,we don't expect rain tomorrow right
4975,set a monthly event
4976,please delete list titled kickball
4977,set reminder for noon to get lunch with boss
4978,any important emails
4979,turn it up
4980,describe what a virtual reality headset does
4981,what's the latest news from xinhua
4982,swivel the light to off
4983,reply back to bob smith
4984,set a meeting with bill
4985,please give me notice when i need to leave for the conference
4986,skip song continue playlist
4987,catcha a ride
4988,when was this song first recorded
4989,who is going to win the next elections in the france
4990,what's the current exchange rate for the euro against u. s. d.
4991,is halloween on a friday this year
4992,are there still tickets to the kiss concert
4993,give me the headline news
4994,play super mario brothers game with me
4995,do they offer takeaway
4996,do all my chores so i can take a nap
4997,compare weather home and san antonio texas
4998,w
4999,do i have any reminders on my list
5000,science fiction
5001,how bad is the traffic near the airport
5002,play the twilight book
5003,off the plug
5004,how long will be the duration of the event
5005,what is the distance from my current location to downtown toronto
5006,how many euros for one u. s. d.
5007,please play classical music
5008,delete all my meetings
5009,send email to martha saying last evening was wild
5010,what's the pound to dollar exchange rate
5011,tell me if i have any unread new emails
5012,tweet to bank about non receipt of checkbook
5013,two thumbs down @companyname
5014,what is the capital of china
5015,please send mom and dad an email asking how they are
5016,where is the closest bar
5017,newest world news
5018,what events are this week
5019,remind me about my alarms today
5020,tell me quotes that have to do with love
5021,book <unk> resume
5022,can you give me the time in this timezone
5023,would like to know the alarm you sent
5024,friend utes
5025,i watched the best movie please reserve me a copy when it releases
5026,get news about new nuclear policy
5027,any new mail
5028,inform me about the most popular rom com movie playing now in theatres across new york
5029,play my most watched podcast
5030,follow news about hilary email issue in future
5031,remind me about mike's birtdays
5032,what's today's date
5033,video games
5034,how many people were at the protest in times square yesterday at noon
5035,tell me some fresh info from daily mail
5036,what is derek's phone number
5037,remind me at two pm tuesday for the three pm meeting with the boss
5038,i need to get to bristol friday night can you book me a ticket please
5039,turn of lobby light
5040,tune to
5041,start next podcast
5042,set alarm for nine am
5043,set a thanks giving event for friday
5044,what song am i listening to
5045,google stock symbol
5046,meeting the next day
5047,skip to next podcast
5048,do i need to bring an umbrella to manila this afternoon
5049,can you define a house
5050,the following question asks you to analyze teacher goals and actions intended
5051,how many lists do i have
5052,is there anything i can substitute for eggs in a recipe
5053,keep playing secret garden
5054,start podcasts on nfl
5055,show me the time in new york city
5056,is there any new unread yahoo email
5057,book me a train ride covering five destinations to see in new york
5058,here's the truth about meals on wheels in someone's budget
5059,button
5060,one hundred thousand two hundred and seventeenth
5061,conduct meeting on thursday
5062,can you send an email for me to a new email address
5063,clean the floor please
5064,compose email to my mom
5065,in the choose how you would like to be notified section check the email bo <unk> for each type of notification you├ö├ç├ûd like to receive
5066,how many items are on my list
5067,open note pad
5068,what is the the meeting schedule
5069,definition of marketing
5070,what is up in my schedule today
5071,delete all scheduled events
5072,start email to client
5073,whats the time
5074,is it raining right now
5075,delete the dog list for me
5076,add a meeting at the office with brian for three pm on tuesday
5077,what are the latest utes on my facebook account
5078,enter a reminder in my calendar for three pm meeting tomorrow
5079,tell me a good doctor joke
5080,send this message to twitter
5081,start my robert vacuum cleaner by ten to eleven am daily
5082,put some music on
5083,tell me what my next events are
5084,please reserve the next taxi a nine am
5085,open emails
5086,what are my to dos
5087,set a calendar event to repeat yearly weekly monthly on this date
5088,what will the date be next wensday
5089,what does the analysts say about the new immigration policies
5090,what temperature is it
5091,play my workout playlist in spotify
5092,play a rap song
5093,what is the current date in india
5094,could you please display the videos for cooking italian food
5095,load up dr demento and play it by my bed
5096,please show me best run program in jodhpur
5097,today i had a record breaking sale
5098,daily news from source
5099,what is happening now
5100,resume the girl on the train on audible
5101,play pandora nineties dance party
5102,remind me to start the crock pot at two hundred pm
5103,turn <unk> on
5104,if it is six am here what time is it in tokyo
5105,what did she just sing
5106,can you please play the next episode of food stuff
5107,search if the restaurant does take out
5108,confirm that the alarm is set for [date : tomorrow]
5109,turn of speaker
5110,what is the sum total square root etc of <unk> <unk>
5111,how is traffic over the donner summit now
5112,is traffic heavy
5113,expenses
5114,please set a notification on twenty third october about meeting with my colleague
5115,is it going to rain in manhattan today
5116,call an uber now
5117,please remove the alarm set for wednesday called kickball
5118,speak loudly
5119,set roatating event
5120,email to caroline how are you can you send me utes on last project cheers tomasz
5121,remind me everyday at two pm for lunch
5122,what is the birthday of hemingway
5123,what is the traffic like today
5124,play the rock music for me
5125,start some music play the radio
5126,what are the cordinates of everest
5127,what is on this list
5128,what is a pressure washer
5129,how much later is new york than la
5130,please find description of the newest canon rebel camera
5131,does cnn have any breaking news
5132,what is the headline from today's morning local news
5133,terrorist activities
5134,turn off the rice cooker socket
5135,i need to set reminder on fifteenth march
5136,lets play
5137,get rid of my eight am alarm
5138,open games
5139,set the volume to low
5140,name a rom com movie playing in and around new york theatres
5141,what is the <unk>
5142,anything i need to know
5143,please replay that song i just listened to
5144,what is the time in london right now
5145,please remind me about the eleven am business meet
5146,please speak quieter to me
5147,remove the event off the calender
5148,remove my office meeting event for next week
5149,get in touch with <unk>
5150,is there any pending reminder today
5151,please play <unk> on xmtune
5152,look up a lamp
5153,remove all the events from my whole calendar
5154,hey siri start a playlist of nine inch nails
5155,go to facebook then go to lori's feed post happy birthday lori exclamation point on her feed
5156,set the alarm
5157,name can you tell me when i
5158,add birthday at john's house on twenty three may two thousand and seventeen
5159,what's the traffic on eighty today
5160,please remind me to call duker at one pm on thursday
5161,should i take a big coat to paris next week
5162,what music do i usually like after work
5163,play music by that artist
5164,continue playing my book of vitamins
5165,tell me if i have any new messages in my inbo <unk>
5166,tell me about fijords
5167,play my playlist starting from the bottom
5168,next podcast
5169,i want to hear the songs of adele
5170,help me to understand why the seasons change
5171,could you please tell me what time is in singapore
5172,load up ghost recon wildlands
5173,tsunami reasons
5174,open company name and find forms
5175,is my wake up alarm set a six am
5176,play bbc radio
5177,keep playing war and peace
5178,turn the volume down a little please
5179,please open blokus game i would like to play with you
5180,tweet my complaint and mention this costumer service
5181,my pizza came cold i need to contact pizza hut on twitter
5182,anything interesting happening next friday
5183,how long will it take to travel to japan from south korea
5184,please tune the radio channel
5185,set reminder to go workout at the gym every friday at eight hundred am
5186,can you tell me what the time is right now
5187,what's the dollar's exchange rate with the euro
5188,change the light to pink color
5189,please check my inbo <unk> for any new emails in last twenty minutes
5190,please play games by disturbed
5191,what is a virtual reality headset
5192,the time difference between lagos and new york is what
5193,how long will it take to get to the airport
5194,save this song in my favorites
5195,how many bases has nick swisher stolen in his career
5196,start a grocery list
5197,do i have any events set
5198,did anyone win the powerball lottery yesterday
5199,i went to the park
5200,do you know any good jokes
5201,whats up with my takeaway
5202,turn off the 's sound
5203,change light whenever i find myself in my house
5204,play bbc radio one
5205,what is the nearest mexican restaurent in cleveland
5206,put on some led zeppelin
5207,please write up a compliant
5208,please give me the name of all my lists
5209,save my opinion about the current song playing
5210,select the type of meal whether a break fast lunch dinner
5211,what will the weather be next week
5212,send reply to joe
5213,please schedule a meeting with derrick in haysi at noon
5214,weekly badminton classes start tomorrow and will end may one
5215,order the usual from turiellos pizza
5216,how many hours remaining for mid noon
5217,set alarm for saturday
5218,turn the radio to one thousand and sixty seven fm
5219,what new movies available today
5220,what's jlo up to
5221,play the radio for me
5222,play music from a given artist
5223,play music i have liked
5224,when defining words give thesaurus and use in a setence to make it clearer
5225,what events are going on around my place
5226,its make me good lucking guy inside very very horkersd wo
5227,turn off any morning alarms after friday
5228,play music that i like
5229,add 'john@gmailcom to contacts
5230,whats i like being a tool for the nsa
5231,give me the recipe of steak
5232,i need the current dart rail schedule from west irving station to north lake college
5233,please remind me about the meeting with julie at five pm this evening
5234,can they provide takeaway
5235,play for me hip hop music
5236,please tell me the score of the game
5237,any lighting news emails
5238,please purchase me a train ticket to atlanta
5239,is there any news of the newest game coming out
5240,what is the home phone number of mark
5241,play lupe fiasco
5242,would you provide me with the answer to this question
5243,do i have any meetings on friday's afternoon
5244,find events near by
5245,what is the week today
5246,i just added bob's news anything new there
5247,brighten lights
5248,send mail to mom i am planning vacations with her nest week
5249,will punjab mail reach on time in gwalior
5250,chance of rain in percent for [date : tomorrow]
5251,what have you been up to today
5252,ask my adviser
5253,set repeating reminder for every sunday
5254,please turn on my robot vacuum cleaner
5255,is there heavy traffic on the i fifteen in las vegas right now
5256,how much was airtel sold for sometime back
5257,please note today a terrible things happened to me because my friend behaved rudely on me
5258,i need a ticket for a train ride to atlanta
5259,can you tell me what haggis looks like
5260,how would you describe a happy birthday
5261,go backward thirty seconds
5262,where was keith urban born
5263,set a reminder up next month to get my oil changed
5264,i have bad experience with bugs in this hotel tweet this to customer service and give them link relevance to this topic
5265,raise the volume to sixty
5266,do i have any new tweets
5267,for how many years was abraham lincoln president of united states
5268,please turn off the plug socket of my phone when it'll be charged
5269,is this program is scheduled
5270,find me any news from so clean the last six hours
5271,please turn down the lights in the living room
5272,make the lights shine blue
5273,please remove the name starts with a
5274,what is the weather like in grand rapids mi
5275,turn on the radio and play channel one thousand and sixty nine
5276,phones
5277,next song will be raindrops keep fallin on my head
5278,post picture to facebook
5279,order travel ticket
5280,what are the similarities between donald trump and obama
5281,what day of the week is november mber fourteenth
5282,set up a meeting with jack for tuesday
5283,what is happening in the news
5284,what's the traffic situation from kamycka to dejvicka
5285,empty calendar for this week
5286,at what age michael phelps got married
5287,i want this radio channel played
5288,jane doe
5289,system please dim lights to dull blue
5290,any dangerous weather today
5291,good restaurants
5292,turn on the geyser
5293,go to my favorite radio channel
5294,i am gonna need a bike today <unk>
5295,text an email to donna hey what are you doing today
5296,can you make me some coffee
5297,describe texture
5298,keep mu up to date on the election news
5299,i want to remove the grocery list from my other lists
5300,play some radio
5301,what is traffic to work now
5302,google who was the last president who didn't own a dog
5303,add car service to my list of things to do today
5304,find the nearest uber
5305,set notification for all day meeting april twentieth
5306,what time is it in swotzeeland
5307,is my order ready for pick up now
5308,what is home town weather
5309,what's on my grocery list
5310,give me red lights
5311,lower the lighting
5312,give me the release date of this song
5313,play old classic music
5314,take off item three
5315,tweet consumer service that the delivery is late
5316,what creates buttermilk
5317,write down that i am going to meet with jenny on the third okay
5318,set a daily meeting for eight am
5319,what do you know about fringe in edinburgh next year
5320,write me a tweet about how horrible their management is
5321,does dominos do takeaway
5322,make a note to pay the electricity bill and remind me on saturday at nine am
5323,has mary posted anything to facebook today
5324,what's on the new york time
5325,add this event to my calendar
5326,what day of the week is the twenty seventh
5327,show me the seven day forcast for home please
5328,what is the five day forecast
5329,please post so bored to facebook
5330,set alarm at five am
5331,find my next event and delete it please
5332,my games to play in my computers
5333,add mike's birthday on march third to my calendar
5334,could you get john's email address for me
5335,new emails from a contact
5336,what is the climate here today
5337,tuesday meeting noon
5338,remind me to look at the pasta in thirty mins
5339,remind me i have a meeting at seven pm
5340,add dan's email
5341,rap
5342,what lists do i have queried
5343,go to the last episode
5344,mute for two hours
5345,speak more about the event
5346,tell me the weather for ny city
5347,has anyone follow me today on twitter today
5348,weather forecast from radio plus
5349,largest animal
5350,what is the weather like today
5351,play imagine dragons
5352,what is the dollar against the pound
5353,turn off the tv in
5354,where is morocco located
5355,delete sherlock holmes from library
5356,play the next show on podcast
5357,please remind me at clock
5358,what's the best way to cook pasta
5359,order me some chinese food
5360,vacuum the house
5361,cup of coffee please
5362,what's the traffic this morning
5363,play a genre of music
5364,here is a new email address to be added to the contacts
5365,a quarter to two
5366,are we expecting rain thursday
5367,please turn on coffee maker and start brew cycle
5368,show me chinese food near me
5369,do they have takeout
5370,send mail to sil for cap
5371,pull up all outgoing emails from yesterday
5372,this item should be removed from list
5373,play a song randomly from my playlist
5374,tell me the weather in miami florida
5375,second march neha and i will go on date
5376,please tell what would be the weather in washington dc for the coming week
5377,whats going on today
5378,please start vacuum cleaner
5379,contact hersheys on twitter
5380,will it rain later in manila
5381,increase the light a little
5382,training day
5383,play my r. n. b. playlist
5384,will there be any snow next week
5385,what time is it in moscow now
5386,please put radio in shuffle
5387,what is planned today
5388,tell me something interesting on the message list
5389,go back to the midnight series
5390,time and date of today
5391,change lights to red
5392,are there any new videos on the youtube for new york times
5393,make a grocery list please
5394,how to calculate trigonametry
5395,alert me at two hundred and thirty
5396,add event for this evening meeting with jake
5397,what events are going on in the area
5398,make a cup of coffee for me
5399,tweet pizza hut their delivery guy is an hour late
5400,i just cleaned my car
5401,what is the weather next week in pasadena ca
5402,what integrent do i need to cook pasta
5403,please set this event on repeat this date
5404,did obama really wire tap trump's hotel
5405,send email to my wife
5406,what meetings do i have this week
5407,i want to reply to this email
5408,play podcast for the philadelphia eagles content
5409,start music in playlist
5410,nanotechnology
5411,set timezone
5412,i need you to turn off the light of my bed room
5413,lights out
5414,book uber taxi for my travel
5415,i need some details about celebrity <unk> please assist
5416,do they have any events going on downtown this weekend
5417,remove grocery shopping from my to do list on sunday
5418,restart american gods
5419,play me the most popular podcast on itunes
5420,will it rain today
5421,is there any traffic downtown right now
5422,search and play workout playlist
5423,what is zero divided by zero
5424,don't let me forget tomorrow's meeting with sheila
5425,please increase the light
5426,what is happening with brexit today
5427,clear my events search data
5428,whats the day today
5429,what have i played the most
5430,turn of all lights
5431,how hot is it in miami
5432,display settings
5433,when was the last time that i spoke to john
5434,please tell me the date
5435,when is christmas
5436,what is the breaking news for the day
5437,make me a strong [coffee_amount : cup] of coffee
5438,open a song from the given list
5439,please tweet a complaint about a store i visit
5440,tell me a date
5441,start my favorite music
5442,here is something from today
5443,can you forward an episode in the podcast by a minute
5444,schedule a reminder for one pm for a board meeting
5445,respond to email
5446,that meeting may be long give me four hours [date : tomorrow] afternoon
5447,when does panama city mall open
5448,are there any new emails in my inbo <unk> right now
5449,add a notification reminder and calendar event for thursday at seven am labeled sales meeting please
5450,set a classic music
5451,search for trains leaving tonight for london
5452,give me the driving directions from faripir to gurpur
5453,i want to listen to rock
5454,show number and contact email of rehan
5455,do coffee
5456,email alice to let her know we are on the way
5457,what is the tallest mountain in tucson
5458,are there any new messages in my inbo <unk>
5459,i want to play the audiobook good grief
5460,let me know what is remaining on my query
5461,turn my smart plug socket on
5462,what time does the festival officially start
5463,can you give me a rundown on john legend
5464,how about a game of snakes and ladders
5465,please set a reminder of raju marriage on thirty one divided by
5466,can you play hunt for red october
5467,do i have an alarm set for morning flight
5468,define session
5469,when is the last train today
5470,latest reminder about meeting
5471,lower audio
5472,what is the meaning of a stethoscope
5473,please ute me on the status of the mexico america border wall
5474,send email to mom starting with the subject vacation
5475,what's the current weather
5476,describe
5477,must yourself when i am in a meeting
5478,current time in
5479,please set my coffee machine to start at <unk> time
5480,control lights turn off room lights
5481,who sings the song about a long black train
5482,remind me to buy a gift once in morning and once in evening
5483,open stocks
5484,could you tell me who's birthdays are there in feburary
5485,get rid of the events on the nineteenth from my calendar
5486,calculate <unk>
5487,what are my plans for today
5488,will it rain in toronto next tuesday
5489,book a train ticket to boston tomorrow
5490,set up a meeting [date : tomorrow] morning at nine o'clock o'clock and invite john
5491,check weather i got an email from rohit
5492,delete all recurring staff meetings
5493,get current news on government shutdown
5494,add an event starting at three pm in goshen new york on may fifth for dan's graduation
5495,remind me for tomorrow interview
5496,tell me the movie with best imdb ratings going on in theatres near me
5497,play dynamite by acdc
5498,i want exact time in washington right now
5499,turn my plug on
5500,i want to see the twitter handler of samsung
5501,start my jazz playlist
5502,i would like it if my could engage in deep conversation with me
5503,what bands are playing close by
5504,what lists are available
5505,what day is memorial day this year
5506,show me more information about this event
5507,send and email to the survey group regarding answers
5508,ensure i wants to listen to this programe on radio
5509,please set a meeting for <unk> insert date and time <unk> on my calendar
5510,book a taxi
5511,hey today i was fired from my job
5512,call me a taxi
5513,check my email for any new email from joe
5514,play sixty
5515,what is the capital of denmark
5516,which song is this
5517,play music
5518,how many unread messages have i got
5519,weather report of the week
5520,tell me the weather for this week
5521,how many tablespoons are there in a cup
5522,find geographic details of this place
5523,what's going on with
5524,great song for the commute
5525,read that back
5526,i'd like an espresso
5527,play new songs by barenaked ladies
5528,i want a nerd joke
5529,play my dance music playlist
5530,what is the current temperature in miami
5531,make an alarm for the morning
5532,put the song in order of songer first arijit singh song then sukhwinder then sunidhi
5533,i need to meet with debby tomorrow
5534,use vacuum cleaner in the hall
5535,what are the trending articles on the new york times
5536,any funny jokes
5537,play <unk>
5538,tell me all the events between today and the twenty first
5539,save the opinion that i just posted to this song
5540,can you tell how many hours of difference are between boston and los angeles
5541,find me train tickets
5542,repeat daily activity
5543,mute the sound
5544,please set event on seven pm
5545,when is the next appointment
5546,next button
5547,book a train ticket to arrive in cambridge by eight thirty pm today
5548,name me off the lists avaible
5549,find a taxi to go home
5550,open the folder app please
5551,is the traffic smooth right now
5552,add a reminder to april fourth to go to the dentist
5553,who is luke bryan
5554,start playing the following podcast
5555,is there any birthday on june
5556,i want to know the timings of trains going to delhi
5557,when is the kiss concert
5558,start the radio now
5559,vacuum the living room in ten minutes
5560,what's happening today with <unk>
5561,is it cold weather there
5562,meeting <unk> ute my calendar to reflect meeting
5563,delete event for tuesday
5564,play snake with me
5565,turn the volume off
5566,could you please book a cab for me in uber from la to ny today
5567,road traffic
5568,remind me about the meeting in one hour
5569,please set a reminder for my five pm meeting today
5570,i need to let my small group know the location has changed
5571,i have to tell you about my day
5572,how many [currency_source : dollars] is twelve pesos
5573,book a train ticket to city a
5574,tweet to mcdonalds saying that i found a hair in their burger
5575,find me the name of the artist of this music
5576,i need to send an email to
5577,where was jennifer lopez born
5578,what is my age
5579,remember that this is my favorite music
5580,can you send an email to chelsea please
5581,cancel my <unk> plan now
5582,ute on international women's day
5583,send a giggle my way
5584,what is the answer to dollars minus dollars
5585,what day o the week is twelfth
5586,set a doctor's appointment for three hundred and thirty pm march seventh with an alarm thirty minutes before
5587,reply to christy's email and say thank you very much
5588,read me the weather forcast for this week
5589,when is the last time i contacted john smith
5590,i like music
5591,tell taxi to pick me up at four pm
5592,play next episode of harry potter by j. k. rowling
5593,compaint to dept for food quality
5594,get coffee maker started for a fresh cup
5595,rock
5596,send an email to the newest address added to the address book
5597,when is peter's birthday
5598,create a new shopping list
5599,i need to know today's cricket match
5600,remind me in the future of this
5601,are there any grocery stores nearby
5602,if switch is on then turn on else turn off
5603,how many days are in february
5604,remind me when certain marvel shows return to netfli <unk>
5605,send give the details asap to john@gmailcom
5606,next train to orlando
5607,where to buy a train ticket
5608,how would i bake the best tasting cookies ever found on this earth
5609,i need to send a new email here is the address and then add it to the contact list
5610,call a taxi
5611,get me the most recent news
5612,i need to get to location call a cab
5613,power off please
5614,weather this week
5615,please tell me what is the time in sanfranscio
5616,whats the latest from the business and economics sector
5617,please let me know what time seven pm is in pst
5618,bring me a train ticket
